Filename,ClassId,Pred,Conf
67,Limit 50km,Limit 50km,0.999998
68,Limit 80km,Limit 80km,0.936734
69,School,School,0.999806
70,Intersection with right of way,Intersection with right of way,0.999998
71,Men at work,Men at work,1.000000
72,Snow,Snow,0.665004
73,Left turn mandatory,Left turn mandatory,0.994316
74,Limit 80km,Limit 80km,0.999997
75,Right of way,Right of way,0.999770
76,Limit 30km,Limit 30km,0.999718
77,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
78,Men at work,Men at work,0.999959
79,Men at work,Men at work,0.999974
80,Double curve,Double curve,0.999766
81,Right turn mandatory,Right turn mandatory,0.984690
82,Men at work,Men at work,1.000000
83,Limit 100km,Limit 100km,0.972656
84,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
85,Mandatory direction straight,Mandatory direction straight,0.999937
86,Limit 60km,Limit 60km,0.999997
87,Limit 100km,Limit 100km,0.999953
88,Danger of bumps,Danger of bumps,0.999731
89,Give right to pass,Give right to pass,0.999981
90,Limit 60km,Limit 60km,0.999974
91,Limit 30km,Limit 30km,1.000000
92,Limit 50km,Limit 50km,0.999996
93,Stop,Stop,0.999999
94,Right of way,Right of way,1.000000
95,Go ahead,Go ahead,0.881502
96,Limit 60km,Limit 60km,0.999442
97,Mandatory step to the right,Mandatory step to the right,0.999609
98,No overtaking,No overtaking,0.999999
99,Right turn mandatory,Right turn mandatory,0.936922
100,Limit 30km,Limit 30km,0.999790
101,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
102,Limit 80km,Limit 80km,0.993037
103,Intersection with right of way,Intersection with right of way,0.999998
104,Right turn mandatory,Right turn mandatory,0.978955
105,Limit 70km,Limit 70km,1.000000
106,Mandatory direction straight,Mandatory direction straight,0.999986
107,Men at work,Men at work,0.999954
108,Right turn mandatory,Right turn mandatory,0.958891
109,Limit 70km,Limit 70km,0.999992
110,Limit 30km,Limit 30km,0.999993
111,Stop,Stop,0.999999
112,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999995
113,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
114,Snow,Danger of slipping,0.656132
115,Limit 60km,Limit 60km,1.000000
116,Pedestrian crossing,Pedestrian crossing,0.999787
117,Cycle crossing,Cycle crossing,0.990774
118,Limit 30km,Limit 30km,0.999516
119,Wrong way,Wrong way,0.999969
120,Give right to pass,Give right to pass,0.999983
121,Limit 100km,Limit 100km,1.000000
122,Limit 30km,Limit 30km,0.988332
123,Limit 120km,Limit 120km,0.999977
124,Limit 50km,Limit 50km,0.999998
125,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999996
126,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
127,Snow,Dangerous right curve,0.725852
128,Limit 30km,Limit 30km,1.000000
129,End limit 80km,End limit 80km,0.991895
130,Directions right and straight,Directions right and straight,0.989752
131,Limit 60km,Limit 60km,0.997014
132,Stop,Stop,0.999915
133,Give right to pass,Give right to pass,0.999999
134,Intersection with right of way,Intersection with right of way,0.999999
135,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999995
136,Generic danger,Generic danger,0.999998
137,Roundabout,Roundabout,0.997011
138,Limit 50km,Limit 50km,0.999993
139,Mandatory step to the right,Mandatory step to the right,0.993528
140,End of no overtaking,End of no overtaking,0.998944
141,Limit 70km,Limit 70km,0.999997
142,End limit 80km,End limit 80km,0.999986
143,Generic danger,Generic danger,0.978842
144,Wrong way,Wrong way,0.999997
145,Men at work,Men at work,0.523990
146,Limit 50km,Limit 50km,1.000000
147,End of no overtaking,End of no overtaking,0.999788
148,Intersection with right of way,Intersection with right of way,0.999982
149,Double curve,Double curve,0.999950
150,Limit 100km,Limit 100km,0.994400
151,Asymmetrical bottleneck,Asymmetrical bottleneck,0.904895
152,Intersection with right of way,Intersection with right of way,0.999990
153,Men at work,Men at work,1.000000
154,Wrong way,Wrong way,0.999995
155,Limit 60km,Limit 60km,0.999992
156,End limit 80km,End limit 80km,0.999887
157,No overtaking,No overtaking,0.999988
158,Limit 100km,Limit 100km,0.999991
159,Limit 70km,Limit 70km,0.973266
160,Give right to pass,Give right to pass,0.999993
161,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999995
162,Limit 70km,Limit 70km,0.999999
163,Men at work,Men at work,0.683333
164,Generic danger,Generic danger,0.998392
165,No overtaking,No overtaking,0.999996
166,Give right to pass,Give right to pass,1.000000
167,Stop,Stop,0.999997
168,Cycle crossing,Cycle crossing,0.999596
169,Wrong way,Wrong way,0.999997
170,Give right to pass,Give right to pass,0.999997
171,Mandatory step to the right,Mandatory step to the right,0.986063
172,Traffic light,Traffic light,0.999991
173,Men at work,Men at work,1.000000
174,Right turn mandatory,Right turn mandatory,0.995134
175,Limit 30km,Limit 30km,0.999673
176,Limit 60km,Limit 60km,0.981918
177,Roundabout,Roundabout,0.999382
178,Give right to pass,Give right to pass,0.999997
179,Limit 50km,Limit 50km,1.000000
180,Limit 120km,Limit 120km,0.999964
181,Limit 70km,Limit 70km,0.999996
182,Directions right and straight,Directions right and straight,0.998306
183,Men at work,Men at work,1.000000
184,Dangerous right curve,Dangerous right curve,0.916668
185,Men at work,Men at work,1.000000
186,Generic danger,Generic danger,0.995473
187,Limit 30km,Limit 30km,0.999995
188,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
189,Limit 120km,Limit 120km,0.997092
190,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999488
191,Cycle crossing,Cycle crossing,0.991062
192,Right of way,Right of way,0.999993
193,Mandatory step to the right,Mandatory step to the right,0.948842
194,Wild animals,Wild animals,0.999513
195,Limit 50km,Limit 50km,1.000000
196,Limit 120km,Limit 120km,0.994937
197,Mandatory step to the right,Mandatory step to the right,0.994491
198,Generic danger,Generic danger,0.994383
199,School,School,0.999537
200,Wrong way,Wrong way,0.999999
201,No overtaking,No overtaking,0.999999
202,Limit 70km,Limit 70km,0.999945
203,Limit 30km,Limit 30km,0.999864
204,Wrong way,Wrong way,0.998194
205,No overtaking,No overtaking,0.999999
206,Limit 50km,Limit 50km,0.999927
207,Wild animals,Wild animals,0.998602
208,Give right to pass,Give right to pass,0.999943
209,Transit prohibition,Transit prohibition,0.992218
210,Transit prohibition,Transit prohibition,0.999561
211,Mandatory step to the right,Mandatory step to the right,0.994651
212,Men at work,Men at work,1.000000
213,Limit 80km,Limit 80km,0.988255
214,Men at work,Men at work,1.000000
215,Give right to pass,Give right to pass,1.000000
216,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999964
217,Limit 80km,Limit 80km,0.999960
218,Limit 70km,Limit 70km,1.000000
219,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999983
220,Limit 50km,Limit 50km,1.000000
221,Limit 70km,Limit 70km,0.998061
222,Limit 80km,Limit 80km,0.999964
223,Limit 30km,Limit 30km,1.000000
224,Stop,Stop,1.000000
225,Right of way,Right of way,0.999999
226,Right of way,Right of way,1.000000
227,Limit 80km,Limit 80km,0.999983
228,Limit 120km,Limit 120km,0.999984
229,Directions right and straight,Directions right and straight,0.983872
230,Men at work,Men at work,1.000000
231,Give right to pass,Give right to pass,0.999998
232,Right turn mandatory,Right turn mandatory,0.978763
233,Generic danger,Generic danger,0.997238
234,Right turn mandatory,Right turn mandatory,0.996549
235,Dangerous left curve,Dangerous left curve,0.421293
236,Right of way,Right of way,0.999832
237,Snow,Dangerous right curve,0.837539
238,Limit 70km,Limit 70km,0.999996
239,Generic danger,Generic danger,0.999586
240,Right of way,Right of way,0.999999
241,Give right to pass,Give right to pass,0.999999
242,Dangerous right curve,Dangerous right curve,0.939584
243,Limit 20km,Limit 20km,0.990673
244,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999773
245,Roundabout,Roundabout,0.998861
246,Limit 80km,Limit 80km,0.945810
247,Limit 120km,Limit 120km,0.990090
248,Right of way,Right of way,0.999855
249,Mandatory step to the right,Mandatory step to the right,0.999354
250,Dangerous right curve,Dangerous right curve,0.936207
251,Stop,Stop,1.000000
252,Limit 20km,Limit 20km,0.986842
253,Directions right and straight,Directions right and straight,0.999330
254,Left turn mandatory,Left turn mandatory,0.763656
255,School,School,0.999993
256,Mandatory direction straight,Mandatory direction straight,0.999990
257,Give right to pass,Give right to pass,0.999805
258,Men at work,Men at work,1.000000
259,Transit prohibition,Transit prohibition,0.999833
260,Mandatory direction straight,Mandatory direction straight,0.999981
261,Stop,Stop,0.999999
262,Generic danger,Generic danger,0.999695
263,Men at work,Men at work,1.000000
264,Limit 30km,Limit 30km,0.999982
265,Right of way,Right of way,0.695819
266,Limit 80km,Limit 80km,0.995643
267,Men at work,Men at work,1.000000
268,Limit 50km,Limit 50km,0.999967
269,Generic danger,Generic danger,0.999998
270,Generic danger,Generic danger,0.787237
271,Generic danger,Generic danger,0.999694
272,Left turn mandatory,Left turn mandatory,0.988702
273,No overtaking,No overtaking,0.999601
274,Men at work,Men at work,1.000000
275,Generic danger,Generic danger,0.990104
276,Left turn mandatory,Left turn mandatory,0.986094
277,Mandatory step to the left,Mandatory step to the left,0.726648
278,Wild animals,Wild animals,0.999940
279,Limit 30km,Limit 30km,0.999988
280,No overtaking,No overtaking,0.990029
281,Mandatory direction straight,Mandatory direction straight,0.992461
282,Wild animals,Wild animals,0.998590
283,Traffic light,Traffic light,0.978444
284,Limit 30km,Limit 30km,1.000000
285,Limit 30km,Limit 30km,0.999970
286,Right turn mandatory,Right turn mandatory,0.973666
287,Snow,Snow,0.567474
288,Wrong way,Wrong way,0.999998
289,Give right to pass,Give right to pass,0.999997
290,Limit 30km,Limit 30km,1.000000
291,Wild animals,Wild animals,0.998833
292,Give right to pass,Give right to pass,0.999972
293,Mandatory direction straight,Mandatory direction straight,0.999953
294,Limit 80km,Limit 80km,0.998293
295,Limit 30km,Limit 30km,1.000000
296,Right turn mandatory,Right turn mandatory,0.992045
297,School,School,0.999983
298,Mandatory direction straight,Mandatory direction straight,0.999998
299,Traffic light,Traffic light,0.999870
300,Right of way,Right of way,0.999902
301,Limit 80km,Limit 80km,0.999990
302,Limit 50km,Limit 50km,0.999966
303,Stop,Stop,1.000000
304,Limit 70km,Limit 70km,0.999990
305,Limit 60km,Limit 60km,0.997708
306,Go ahead,Go ahead,0.438303
307,Limit 30km,Limit 30km,0.999986
308,Limit 100km,Limit 100km,0.998268
309,Mandatory step to the right,Mandatory step to the left,0.554339
310,Dangerous left curve,Dangerous left curve,0.611441
311,Intersection with right of way,Intersection with right of way,0.999993
312,Mandatory step to the right,Mandatory step to the right,0.996627
313,Mandatory step to the right,Mandatory step to the right,0.997925
314,Limit 30km,Limit 30km,0.992701
315,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999780
316,Limit 50km,Limit 50km,1.000000
317,Roundabout,Roundabout,0.999908
318,Wrong way,Wrong way,0.999235
319,Limit 70km,Limit 70km,0.999967
320,Limit 120km,Limit 120km,0.999995
321,Limit 70km,Limit 70km,0.999997
322,Limit 80km,Limit 80km,0.998781
323,End limit 80km,End limit 80km,0.998800
324,Wild animals,Wild animals,0.999864
325,Mandatory direction straight,Mandatory direction straight,0.998463
326,No overtaking,No overtaking,0.999993
327,Mandatory step to the right,Mandatory step to the right,0.999015
328,Limit 120km,Limit 120km,0.996503
329,Limit 50km,Limit 50km,1.000000
330,Limit 70km,Limit 70km,0.999983
331,Generic danger,Generic danger,0.991258
332,Limit 60km,Limit 60km,0.998486
333,Men at work,Men at work,1.000000
334,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
335,End limit 80km,End limit 80km,0.963880
336,Limit 100km,Limit 100km,0.999894
337,Left turn mandatory,Left turn mandatory,0.933770
338,Limit 70km,Limit 70km,0.999930
339,Danger of bumps,Men at work,0.431360
340,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
341,Cycle crossing,Cycle crossing,0.970225
342,No overtaking,No overtaking,0.999800
343,Limit 50km,Limit 50km,0.999999
344,Mandatory step to the right,Mandatory step to the right,0.998370
345,Mandatory step to the right,Mandatory step to the right,0.996402
346,Generic danger,Generic danger,0.999970
347,Limit 100km,Limit 100km,0.999950
348,Give right to pass,Give right to pass,0.999990
349,School,School,0.999423
350,Wrong way,Wrong way,1.000000
351,Limit 50km,Limit 50km,0.999995
352,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999994
353,Stop,Stop,0.999999
354,Right of way,Right of way,1.000000
355,Roundabout,Roundabout,0.997478
356,Mandatory direction straight,Mandatory direction straight,0.999967
357,Limit 60km,Limit 60km,0.999993
358,Mandatory step to the right,Mandatory step to the right,0.852160
359,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
360,No overtaking,No overtaking,1.000000
361,Mandatory step to the right,Mandatory step to the right,0.958778
362,Give right to pass,Give right to pass,0.999997
363,Mandatory step to the left,Mandatory step to the right,0.713500
364,Limit 60km,Limit 60km,0.999995
365,Intersection with right of way,Intersection with right of way,0.872239
366,Limit 100km,Limit 100km,1.000000
367,Mandatory step to the right,Mandatory step to the right,0.953639
368,Dangerous left curve,Danger of slipping,0.311059
369,Give right to pass,Give right to pass,0.999999
370,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999682
371,Generic danger,Generic danger,0.999368
372,Limit 60km,Limit 60km,0.996109
373,Limit 80km,Limit 80km,0.999974
374,Traffic light,Traffic light,0.906027
375,Limit 30km,Limit 30km,0.999985
376,End of no overtaking,End of no overtaking,0.999986
377,Give right to pass,Give right to pass,0.999999
378,Limit 30km,Limit 30km,0.999950
379,Generic danger,Generic danger,0.944717
380,Dangerous left curve,Dangerous left curve,0.643515
381,Give right to pass,Give right to pass,1.000000
382,Mandatory step to the right,Mandatory step to the right,0.997438
383,Limit 70km,Limit 70km,0.999994
384,Mandatory direction straight,Mandatory direction straight,0.999884
385,Men at work,Men at work,1.000000
386,Left turn mandatory,Left turn mandatory,0.942755
387,Right of way,Right of way,0.999915
388,Wrong way,Wrong way,0.999999
389,No overtaking,No overtaking,0.999831
390,Limit 70km,Limit 70km,1.000000
391,Right turn mandatory,Right turn mandatory,0.976607
392,School,School,0.999923
393,Limit 50km,Limit 50km,0.992278
394,Limit 30km,Limit 30km,0.994925
395,Limit 80km,Limit 80km,0.999014
396,Limit 70km,Limit 70km,1.000000
397,Mandatory step to the right,Mandatory step to the right,0.957108
398,Limit 70km,Limit 70km,0.999997
399,Right of way,Right of way,0.999998
400,Mandatory step to the right,Mandatory step to the right,0.999268
401,Directions right and straight,Directions right and straight,0.860080
402,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
403,Limit 20km,Limit 20km,0.990472
404,Mandatory step to the right,Mandatory step to the right,0.988579
405,Directions right and straight,Directions right and straight,0.963203
406,Limit 120km,Limit 120km,0.999629
407,Men at work,Men at work,1.000000
408,Limit 80km,Limit 80km,0.882742
409,Limit 50km,Limit 50km,0.999961
410,Men at work,Men at work,0.999940
411,Stop,Stop,0.999997
412,Limit 50km,Limit 50km,0.999998
413,Traffic light,Traffic light,0.999990
414,Cycle crossing,Cycle crossing,0.999622
415,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
416,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999996
417,Stop,Stop,0.999999
418,No overtaking,No overtaking,0.994996
419,Limit 50km,Limit 50km,0.999986
420,Limit 60km,Limit 60km,0.999999
421,Limit 70km,Limit 70km,0.955378
422,Dangerous left curve,Dangerous left curve,0.913037
423,No overtaking,No overtaking,0.996625
424,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999997
425,Give right to pass,Give right to pass,0.999989
426,Give right to pass,Give right to pass,0.999999
427,Dangerous right curve,Dangerous right curve,0.986850
428,Mandatory step to the right,Mandatory step to the right,0.984908
429,Left turn mandatory,Left turn mandatory,0.990830
430,Intersection with right of way,Intersection with right of way,0.973302
431,Give right to pass,Give right to pass,0.999999
432,Left turn mandatory,Left turn mandatory,0.912140
433,Left turn mandatory,Left turn mandatory,0.914596
434,Right of way,Right of way,0.999999
435,End limit 80km,End limit 80km,0.999993
436,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
437,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
438,Limit 120km,Limit 120km,0.999864
439,Limit 60km,Limit 60km,0.999992
440,Danger of bumps,Danger of bumps,0.999896
441,Wrong way,Wrong way,0.999999
442,Limit 100km,Limit 100km,1.000000
443,Snow,Snow,0.706945
444,Men at work,Men at work,1.000000
445,Limit 30km,Limit 30km,1.000000
446,Wild animals,Wild animals,0.998220
447,Mandatory step to the right,Mandatory step to the right,0.995321
448,Mandatory step to the right,Mandatory step to the right,0.996970
449,Limit 120km,Limit 120km,0.998437
450,No overtaking,No overtaking,0.999980
451,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.979366
452,Limit 50km,Limit 50km,0.999999
453,Roundabout,Roundabout,0.998385
454,Limit 30km,Limit 30km,0.999587
455,Mandatory step to the right,Roundabout,0.239241
456,Stop,Stop,0.999999
457,Limit 120km,Limit 120km,0.999825
458,Mandatory step to the left,Mandatory step to the left,0.880543
459,End limit 80km,End limit 80km,0.960837
460,Mandatory direction straight,Mandatory direction straight,0.999951
461,Men at work,Men at work,0.998324
462,Men at work,Men at work,1.000000
463,Wrong way,Wrong way,0.999992
464,Limit 50km,Limit 50km,0.999998
465,Mandatory step to the right,Mandatory step to the right,0.880478
466,Limit 100km,Limit 100km,0.999998
467,Give right to pass,Give right to pass,0.999986
468,Stop,Stop,0.999998
469,Limit 100km,Limit 100km,0.999992
470,Limit 120km,Limit 120km,0.997218
471,Mandatory direction straight,Mandatory direction straight,0.999947
472,Limit 60km,Limit 60km,0.999433
473,Limit 30km,Limit 30km,0.999998
474,Mandatory direction straight,Mandatory direction straight,1.000000
475,Right of way,Right of way,0.678337
476,Mandatory direction straight,Mandatory direction straight,0.999520
477,Directions right and straight,Directions left and straight,0.776502
478,Asymmetrical bottleneck,Asymmetrical bottleneck,0.984277
479,Give right to pass,Give right to pass,1.000000
480,Right turn mandatory,Right turn mandatory,0.987777
481,Limit 50km,Limit 50km,0.999997
482,Mandatory direction straight,Mandatory direction straight,0.999999
483,End limit 80km,End limit 80km,0.999573
484,Limit 50km,Limit 50km,0.999996
485,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
486,Right of way,Right of way,0.996996
487,Wild animals,Wild animals,0.999870
488,No overtaking,No overtaking,0.999999
489,Stop,Stop,0.999958
490,Wrong way,Wrong way,0.998900
491,Traffic light,Traffic light,0.997767
492,Limit 70km,Limit 80km,0.542909
493,Limit 60km,Limit 60km,0.999958
494,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.988783
495,Limit 80km,Limit 80km,0.965503
496,Snow,Intersection with right of way,0.483723
497,No overtaking,No overtaking,0.999991
498,Wild animals,Wild animals,0.999648
499,Roundabout,Roundabout,0.995123
500,Danger of bumps,Danger of bumps,0.999999
501,Snow,Snow,0.747833
502,No overtaking,No overtaking,0.999996
503,Limit 100km,Limit 100km,0.997329
504,Danger of slipping,Danger of slipping,0.999949
505,Limit 70km,Limit 70km,0.999962
506,Go ahead,Go ahead,0.670727
507,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.978985
508,Limit 30km,Limit 30km,0.999992
509,Limit 60km,Limit 60km,0.999844
510,Limit 120km,Limit 120km,0.999905
511,Limit 50km,Limit 50km,0.999999
512,Men at work,Men at work,1.000000
513,Danger of bumps,Danger of bumps,0.996948
514,Mandatory step to the right,Mandatory step to the right,0.993257
515,Right turn mandatory,Right turn mandatory,0.882390
516,Limit 60km,Limit 60km,0.999999
517,Limit 30km,Limit 30km,0.999831
518,Limit 120km,Limit 120km,0.999996
519,Limit 70km,Limit 70km,0.999993
520,Generic danger,Generic danger,0.978689
521,Traffic light,Traffic light,0.999999
522,Wild animals,Wild animals,0.999972
523,Stop,Stop,0.999999
524,Intersection with right of way,Intersection with right of way,0.999997
525,Give right to pass,Give right to pass,0.999990
526,Limit 60km,Limit 60km,0.999997
527,Limit 80km,Limit 80km,0.987819
528,Generic danger,Generic danger,0.992429
529,Limit 70km,Limit 70km,0.999751
530,Give right to pass,Give right to pass,0.999992
531,Transit prohibition,Transit prohibition,0.999936
532,Danger of slipping,Danger of slipping,0.999869
533,Limit 30km,Limit 30km,0.999998
534,Right of way,Right of way,0.999819
535,Wild animals,Wild animals,0.997987
536,Mandatory step to the right,Mandatory step to the right,0.951690
537,End limit 80km,End limit 80km,0.854577
538,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999972
539,Mandatory direction straight,Mandatory direction straight,0.999997
540,Limit 120km,Limit 120km,0.996300
541,End limit 80km,End limit 80km,0.998852
542,Limit 80km,Limit 80km,0.999986
543,Right of way,Right of way,1.000000
544,Limit 70km,Limit 70km,0.999990
545,Limit 30km,Limit 30km,0.999949
546,Limit 30km,Limit 30km,0.999971
547,Limit 30km,Limit 30km,1.000000
548,Right of way,Right of way,1.000000
549,Right of way,Right of way,1.000000
550,Limit 70km,Limit 70km,0.624927
551,Limit 80km,Limit 80km,0.999865
552,No overtaking,No overtaking,0.999989
553,Give right to pass,Give right to pass,0.999993
554,Mandatory step to the right,Mandatory step to the right,0.990645
555,Limit 70km,Limit 70km,0.999991
556,Give right to pass,Give right to pass,0.999966
557,Limit 120km,Limit 120km,0.999858
558,Give right to pass,Give right to pass,0.999991
559,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999757
560,Wrong way,Wrong way,0.999994
561,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
562,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
563,Generic danger,Generic danger,0.998749
564,Right of way,Right of way,0.999844
565,Danger of slipping,Danger of slipping,0.965315
566,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999955
567,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999935
568,Limit 30km,Limit 30km,0.999964
569,Danger of slipping,Danger of slipping,0.999939
570,Limit 60km,Limit 60km,0.999968
571,Limit 120km,Limit 120km,0.999992
572,End of no overtaking,End of no overtaking,0.999118
573,End limit 80km,End limit 80km,0.999997
574,Give right to pass,Give right to pass,0.999997
575,Right turn mandatory,Right turn mandatory,0.945898
576,Limit 60km,Limit 60km,0.974102
577,Limit 50km,Limit 50km,1.000000
578,Give right to pass,Give right to pass,0.997168
579,Limit 20km,Limit 20km,0.998198
580,Wrong way,Wrong way,0.999998
581,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999988
582,Limit 100km,Limit 100km,0.999589
583,Limit 30km,Limit 30km,0.998179
584,Mandatory direction straight,Mandatory direction straight,0.999770
585,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
586,Limit 50km,Limit 50km,0.989338
587,Snow,Snow,0.997185
588,Limit 80km,Limit 80km,0.999978
589,Limit 80km,Limit 80km,0.999983
590,Mandatory direction straight,Mandatory direction straight,0.999896
591,Give right to pass,Give right to pass,0.999923
592,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999984
593,Wrong way,Wrong way,0.999999
594,Intersection with right of way,Intersection with right of way,0.999950
595,Limit 60km,Limit 60km,0.999999
596,Limit 70km,Limit 70km,0.996317
597,Cycle crossing,Cycle crossing,0.999783
598,Limit 50km,Limit 50km,0.999998
599,Traffic light,Traffic light,0.999258
600,Limit 50km,Limit 50km,0.993505
601,Intersection with right of way,Intersection with right of way,0.999997
602,Limit 70km,Limit 70km,1.000000
603,Dangerous left curve,Dangerous left curve,0.657465
604,Limit 60km,Limit 60km,0.686636
605,No overtaking,No overtaking,1.000000
606,Limit 100km,Limit 100km,0.986660
607,Mandatory step to the right,Mandatory step to the right,0.991226
608,School,School,0.999985
609,No overtaking,No overtaking,0.998840
610,Pedestrian crossing,Pedestrian crossing,0.987375
611,End of no overtaking,End of no overtaking,0.999995
612,Limit 30km,Limit 30km,1.000000
613,Cycle crossing,Cycle crossing,0.990082
614,Intersection with right of way,Intersection with right of way,0.999999
615,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999978
616,Men at work,Men at work,1.000000
617,Limit 30km,Limit 30km,1.000000
618,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
619,Mandatory step to the right,Mandatory step to the right,0.959058
620,Snow,Snow,0.990546
621,Stop,Stop,0.999999
622,Limit 30km,Limit 30km,0.999022
623,Right of way,Right of way,1.000000
624,Limit 100km,Limit 100km,0.927375
625,Give right to pass,Give right to pass,0.999985
626,School,School,0.999863
627,Limit 120km,Limit 120km,0.999517
628,Limit 50km,Limit 50km,0.999981
629,Wrong way,Wrong way,0.999998
630,Limit 80km,Limit 80km,0.999949
