Filename,ClassId,Pred,Conf
49,Cycle crossing,Cycle crossing,0.999995
50,Mandatory step to the right,Mandatory step to the right,1.000000
51,Go ahead,Go ahead,0.999988
52,Right of way,Right of way,1.000000
53,Give right to pass,Give right to pass,1.000000
54,Mandatory step to the right,Mandatory step to the right,0.999406
55,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.983851
56,Men at work,Men at work,1.000000
57,Danger of bumps,Danger of bumps,0.999263
58,Intersection with right of way,Intersection with right of way,1.000000
59,Right of way,Right of way,1.000000
60,No overtaking of heavy vehicles,Wrong way,0.525959
61,Wild animals,Wild animals,1.000000
62,Limit 80km,Stop,0.649755
63,Limit 80km,End of no overtaking of heavy vehicles,0.341618
64,No overtaking,Give right to pass,0.911622
65,Transit prohibition,Transit prohibition,0.999999
66,Stop,Stop,0.999969
67,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999618
68,Limit 100km,Prohibition of heavy vehicles transit,0.368837
69,Generic danger,Generic danger,0.999927
70,Mandatory step to the right,Mandatory step to the right,0.999999
71,Limit 30km,Give right to pass,0.512241
72,Danger of slipping,Danger of slipping,1.000000
73,Traffic light,Traffic light,0.997665
74,Go ahead,Go ahead,0.999803
75,Dangerous right curve,Dangerous right curve,0.999982
76,Stop,Stop,1.000000
77,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999797
78,Mandatory direction straight,Mandatory direction straight,1.000000
79,Intersection with right of way,Intersection with right of way,1.000000
80,Intersection with right of way,Intersection with right of way,1.000000
81,Men at work,Men at work,1.000000
82,Dangerous left curve,Dangerous left curve,1.000000
83,Give right to pass,Give right to pass,1.000000
84,Right of way,Right of way,1.000000
85,Mandatory step to the right,Mandatory step to the right,1.000000
86,Limit 50km,Danger of slipping,0.929230
87,Limit 70km,Generic danger,0.588734
88,Right of way,Right of way,0.999996
89,Limit 100km,Danger of slipping,0.312523
90,Right turn mandatory,Right turn mandatory,0.999786
91,Mandatory step to the right,Mandatory step to the right,1.000000
92,Transit prohibition,Transit prohibition,1.000000
93,Danger of slipping,Danger of slipping,0.999999
94,Mandatory step to the right,Mandatory step to the right,0.999997
95,Mandatory step to the right,Mandatory step to the right,1.000000
96,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999485
97,Limit 80km,Mandatory step to the left,0.513057
98,Wild animals,Wild animals,0.999998
99,Limit 50km,Directions left and straight,0.369597
100,Roundabout,Roundabout,0.999993
101,Asymmetrical bottleneck,Asymmetrical bottleneck,0.994671
102,Right of way,Right of way,1.000000
103,Limit 70km,Generic danger,0.921286
104,No overtaking,End of no overtaking,0.959234
105,Wrong way,Wrong way,0.999585
106,School,School,0.999999
107,Traffic light,Traffic light,0.999975
108,Directions left and straight,Directions left and straight,0.999989
109,Intersection with right of way,Snow,0.981225
110,Right turn mandatory,Right turn mandatory,1.000000
111,Limit 30km,Generic danger,0.553135
112,Men at work,Men at work,1.000000
113,Mandatory step to the right,Mandatory step to the right,1.000000
114,Limit 100km,Roundabout,0.560500
115,Transit prohibition,Transit prohibition,1.000000
116,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.985273
117,Give right to pass,Give right to pass,1.000000
118,Limit 50km,Mandatory step to the left,0.551251
119,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999999
120,Wrong way,Wrong way,0.999999
121,Generic danger,Generic danger,1.000000
122,Limit 30km,Generic danger,0.663871
123,Mandatory direction straight,Mandatory direction straight,0.999997
124,Limit 100km,Roundabout,0.765103
125,Give right to pass,Give right to pass,1.000000
126,Danger of slipping,Danger of slipping,1.000000
127,Snow,Snow,0.999999
128,Mandatory step to the right,Mandatory step to the right,1.000000
129,Limit 30km,Generic danger,0.881110
130,Give right to pass,Give right to pass,1.000000
131,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999996
132,Right of way,Right of way,0.999999
133,Intersection with right of way,Intersection with right of way,1.000000
134,Limit 70km,Generic danger,0.300602
135,Give right to pass,Give right to pass,0.999999
136,Limit 70km,Directions left and straight,0.789643
137,Mandatory direction straight,Mandatory direction straight,0.999962
138,Men at work,Men at work,1.000000
139,Limit 70km,Generic danger,0.999286
140,Limit 30km,Generic danger,0.425617
141,Intersection with right of way,Intersection with right of way,1.000000
142,Right of way,Right of way,0.977618
143,Limit 70km,Generic danger,0.997548
144,Snow,Snow,1.000000
145,End limit 80km,End of no overtaking of heavy vehicles,0.714260
146,Men at work,Men at work,1.000000
147,Limit 120km,Give right to pass,0.509200
148,Limit 50km,Danger of slipping,0.608008
149,Intersection with right of way,Intersection with right of way,0.831120
150,Mandatory step to the left,Mandatory step to the left,0.996349
151,Limit 50km,Give right to pass,0.855152
152,Limit 20km,Generic danger,0.461890
153,Mandatory direction straight,Mandatory direction straight,0.999998
154,Traffic light,Traffic light,0.999995
155,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999999
156,Limit 120km,Prohibition of heavy vehicles transit,0.666722
157,Limit 50km,Danger of slipping,0.605707
158,Mandatory step to the right,Mandatory step to the right,1.000000
159,Limit 100km,Stop,0.845876
160,Give right to pass,Give right to pass,1.000000
161,Limit 120km,Prohibition of heavy vehicles transit,0.803104
162,Limit 30km,Generic danger,0.586487
163,Give right to pass,Give right to pass,1.000000
164,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999683
165,Limit 80km,Men at work,0.919329
166,Limit 20km,Generic danger,0.662093
167,Men at work,Men at work,1.000000
168,Limit 100km,Give right to pass,0.707296
169,Dangerous right curve,Dangerous right curve,0.999963
170,Directions right and straight,Directions right and straight,1.000000
171,Wild animals,Wild animals,0.999996
172,Mandatory step to the right,Mandatory step to the right,1.000000
173,Limit 60km,Danger of slipping,0.922733
174,Limit 50km,Give right to pass,0.960648
175,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.750970
176,Limit 80km,Men at work,0.734667
177,Mandatory direction straight,Mandatory direction straight,0.999998
178,Limit 50km,Mandatory step to the left,0.747602
179,School,School,1.000000
180,Mandatory step to the right,Mandatory step to the right,1.000000
181,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.959643
182,Limit 120km,Prohibition of heavy vehicles transit,0.890471
183,Limit 30km,Generic danger,0.743592
184,Wrong way,Wrong way,0.999990
185,Wild animals,Wild animals,0.999997
186,Men at work,Men at work,1.000000
187,Transit prohibition,Transit prohibition,1.000000
188,No overtaking,End of no overtaking,0.720889
189,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.995762
190,Right of way,Right of way,1.000000
191,Limit 50km,Give right to pass,0.711093
192,Limit 60km,Danger of slipping,0.952465
193,Roundabout,Roundabout,1.000000
194,Mandatory direction straight,Mandatory direction straight,0.999999
195,Cycle crossing,Cycle crossing,0.999972
196,End limit 80km,End of no overtaking,0.726016
197,Double curve,Double curve,0.987578
198,Mandatory step to the right,Mandatory step to the right,1.000000
199,Intersection with right of way,Intersection with right of way,1.000000
200,No overtaking of heavy vehicles,Stop,0.951444
201,Give right to pass,Give right to pass,1.000000
202,Limit 100km,Stop,0.760852
203,Limit 80km,End of no overtaking of heavy vehicles,0.597463
204,Go ahead,Go ahead,0.999255
205,Limit 70km,Generic danger,0.631878
206,Mandatory step to the right,Mandatory step to the right,1.000000
207,Limit 70km,Generic danger,0.998630
208,Limit 60km,Give right to pass,0.676163
209,No overtaking,End of no overtaking,0.470432
210,Right turn mandatory,Right turn mandatory,0.999965
211,Right turn mandatory,Right turn mandatory,1.000000
212,Limit 100km,Stop,0.415275
213,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.918512
214,Right of way,Right of way,1.000000
215,Mandatory step to the right,Mandatory step to the right,1.000000
216,Right turn mandatory,Right turn mandatory,0.997312
217,Limit 100km,Roundabout,0.753739
218,Intersection with right of way,Snow,0.981667
219,Limit 100km,Give right to pass,0.844365
220,Give right to pass,Give right to pass,0.999999
221,School,School,1.000000
222,Men at work,Men at work,1.000000
223,Wild animals,Wild animals,0.999998
224,Give right to pass,Give right to pass,1.000000
225,Mandatory step to the right,Mandatory step to the right,1.000000
226,Mandatory step to the right,Mandatory step to the right,1.000000
227,Intersection with right of way,Intersection with right of way,1.000000
228,Limit 70km,Generic danger,0.996672
229,Directions left and straight,Directions left and straight,0.999741
230,Men at work,Intersection with right of way,0.989548
231,Limit 30km,Generic danger,0.812848
232,Mandatory step to the left,Mandatory step to the left,0.978725
233,Limit 50km,Danger of slipping,0.344619
234,Limit 80km,Men at work,0.580718
235,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.993792
236,Limit 80km,End of no overtaking of heavy vehicles,0.500161
237,Snow,Snow,0.999995
238,Give right to pass,Give right to pass,1.000000
239,Traffic light,Traffic light,1.000000
240,Limit 100km,Give right to pass,0.530470
241,Mandatory direction straight,Mandatory direction straight,0.999999
242,Mandatory direction straight,Mandatory direction straight,0.999998
243,Generic danger,Generic danger,1.000000
244,Wild animals,Wild animals,0.999999
245,School,School,0.999995
246,Mandatory direction straight,Mandatory direction straight,1.000000
247,Limit 100km,Roundabout,0.606320
248,Limit 80km,Double curve,0.252039
249,No overtaking,End of no overtaking,0.440109
250,End of no overtaking,End of no overtaking,0.999990
251,Danger of bumps,Danger of bumps,0.845840
252,Traffic light,Traffic light,0.999900
253,Give right to pass,Give right to pass,1.000000
254,Limit 70km,Traffic light,0.631223
255,Go ahead,Go ahead,0.999991
256,Limit 80km,Men at work,0.896387
257,Limit 120km,Roundabout,0.500684
258,Right of way,Right of way,0.998858
259,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.985514
260,Limit 60km,Danger of slipping,0.869523
261,Asymmetrical bottleneck,Generic danger,0.606505
262,End of no overtaking,End of no overtaking,0.998662
263,Men at work,Men at work,1.000000
264,Limit 30km,Give right to pass,0.555402
265,Limit 30km,Give right to pass,0.996949
266,Right of way,Right of way,1.000000
267,Give right to pass,Give right to pass,0.999999
268,Transit prohibition,Transit prohibition,0.999991
269,Roundabout,Roundabout,0.999991
270,Men at work,Men at work,1.000000
271,Mandatory step to the left,Roundabout,0.843472
272,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999346
273,Danger of slipping,Danger of slipping,0.999997
274,Intersection with right of way,Intersection with right of way,0.999996
275,Snow,Snow,1.000000
276,Mandatory direction straight,Mandatory direction straight,0.999999
277,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.654882
278,Limit 120km,Roundabout,0.671949
279,Limit 70km,Mandatory step to the left,0.669260
280,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999722
281,Intersection with right of way,Intersection with right of way,1.000000
282,Wrong way,Wrong way,1.000000
283,Danger of slipping,Wild animals,0.975525
284,Mandatory step to the right,Mandatory step to the right,1.000000
285,Give right to pass,Give right to pass,1.000000
286,Mandatory direction straight,Mandatory direction straight,1.000000
287,End limit 80km,Intersection with right of way,0.966323
288,Limit 60km,Danger of slipping,0.674065
289,Limit 120km,Prohibition of heavy vehicles transit,0.893102
290,Mandatory step to the right,Mandatory step to the right,1.000000
291,Limit 120km,Prohibition of heavy vehicles transit,0.525844
292,Limit 50km,Give right to pass,0.962475
293,Right of way,Right of way,1.000000
294,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999624
295,Wrong way,Wrong way,0.993250
296,Limit 30km,Generic danger,0.888996
297,Danger of bumps,Danger of bumps,0.999395
298,Danger of bumps,Danger of bumps,1.000000
299,Limit 80km,Stop,0.838690
300,Give right to pass,Give right to pass,1.000000
301,Give right to pass,Give right to pass,1.000000
302,Traffic light,Traffic light,0.999991
303,Limit 50km,Mandatory step to the left,0.722872
304,Limit 50km,Mandatory step to the left,0.942317
305,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999377
306,Right of way,Right of way,1.000000
307,Right of way,Right of way,1.000000
308,No overtaking of heavy vehicles,Stop,0.435228
309,Men at work,Men at work,0.999982
310,Snow,Snow,0.999988
311,Generic danger,Generic danger,1.000000
312,Pedestrian crossing,Pedestrian crossing,0.990703
313,Limit 70km,Mandatory step to the left,0.368378
314,Limit 120km,Give right to pass,0.642809
315,Danger of bumps,Danger of bumps,0.999943
316,Limit 50km,Directions left and straight,0.400400
317,Limit 100km,Mandatory step to the left,0.519394
318,Limit 50km,Give right to pass,0.624957
319,Give right to pass,Give right to pass,1.000000
320,Mandatory step to the right,Mandatory step to the right,1.000000
321,Wrong way,Wrong way,1.000000
322,Transit prohibition,Transit prohibition,0.999992
323,Right of way,Right of way,1.000000
324,Limit 80km,Prohibition of heavy vehicles transit,0.748260
325,Give right to pass,Give right to pass,0.999999
326,Left turn mandatory,Left turn mandatory,0.999999
327,Left turn mandatory,Left turn mandatory,0.999941
328,Limit 30km,Generic danger,0.896528
329,Right of way,Right of way,1.000000
330,Men at work,Men at work,1.000000
331,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999286
332,Limit 120km,Prohibition of heavy vehicles transit,0.303449
333,School,School,1.000000
334,Right turn mandatory,Right turn mandatory,0.943518
335,No overtaking of heavy vehicles,Prohibition of heavy vehicles transit,0.639461
336,No overtaking,Prohibition of heavy vehicles transit,0.627192
337,Stop,Stop,0.999981
338,Limit 80km,End of no overtaking of heavy vehicles,0.699843
339,Limit 100km,Mandatory step to the left,0.431022
340,Limit 120km,Give right to pass,0.913974
341,End limit 80km,Go ahead,0.859814
342,Dangerous left curve,Dangerous left curve,1.000000
343,Limit 50km,Directions left and straight,0.318583
344,Mandatory step to the right,Mandatory step to the right,1.000000
345,No overtaking,Right of way,0.473855
346,Right of way,Right of way,0.999998
347,Limit 100km,Roundabout,0.785149
348,Go ahead,Go ahead,0.999996
349,Roundabout,Roundabout,0.999999
350,Generic danger,Generic danger,0.991851
351,Limit 20km,Roundabout,0.487026
352,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
353,Mandatory direction straight,Mandatory direction straight,0.999997
354,Right of way,Transit prohibition,0.999999
355,Generic danger,Generic danger,1.000000
356,Wrong way,Wrong way,1.000000
357,Men at work,Men at work,1.000000
358,Men at work,Men at work,0.999999
359,Intersection with right of way,Intersection with right of way,1.000000
360,School,School,0.999993
361,No overtaking,Give right to pass,0.989958
362,Men at work,Men at work,1.000000
363,Wrong way,Wrong way,0.999755
364,Danger of slipping,Danger of slipping,0.999799
365,Stop,Stop,0.999871
366,Limit 50km,Give right to pass,0.421800
367,Right of way,Right of way,1.000000
368,No overtaking,Give right to pass,0.999196
369,Wrong way,Wrong way,1.000000
370,Traffic light,Traffic light,1.000000
371,Mandatory step to the right,Mandatory step to the right,0.999337
372,Limit 120km,End of no overtaking of heavy vehicles,0.849154
373,Right of way,Right of way,1.000000
374,Limit 100km,Give right to pass,0.778167
375,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.977369
376,Right of way,Right of way,1.000000
377,Mandatory step to the left,Mandatory step to the left,0.697354
378,Limit 120km,Transit prohibition,0.572190
379,Generic danger,Generic danger,0.999996
380,Mandatory step to the right,Mandatory step to the right,0.999993
381,Directions right and straight,Directions right and straight,0.999915
382,Limit 50km,Directions left and straight,0.567382
383,Wrong way,Wrong way,1.000000
384,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.996509
385,No overtaking,Give right to pass,0.776528
386,Limit 20km,Roundabout,0.516913
387,Double curve,Double curve,0.999988
388,Limit 30km,Generic danger,0.682141
389,Give right to pass,Give right to pass,0.782349
390,Mandatory step to the right,Mandatory step to the right,1.000000
391,Limit 70km,Generic danger,0.923417
392,Limit 50km,Give right to pass,0.761051
393,Generic danger,Generic danger,1.000000
394,Give right to pass,Give right to pass,1.000000
395,Limit 70km,Generic danger,0.814999
396,Limit 70km,Generic danger,0.474164
397,Mandatory step to the right,Mandatory step to the right,1.000000
398,Danger of bumps,Danger of bumps,1.000000
399,Men at work,Men at work,1.000000
400,Limit 80km,Stop,0.585391
401,Limit 120km,Prohibition of heavy vehicles transit,0.913254
402,Generic danger,Generic danger,1.000000
403,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999993
404,Mandatory direction straight,Mandatory direction straight,1.000000
405,Wrong way,Wrong way,1.000000
406,Mandatory step to the right,Mandatory step to the right,1.000000
407,Limit 50km,Give right to pass,0.988988
408,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
409,Wild animals,Wild animals,0.999976
410,Limit 30km,Generic danger,0.610885
411,Men at work,Men at work,1.000000
412,Limit 70km,Generic danger,0.942313
413,Limit 30km,Give right to pass,0.976850
414,Limit 30km,Generic danger,0.764896
415,Limit 120km,Roundabout,0.958038
416,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999999
417,Mandatory step to the right,Mandatory step to the right,0.997956
418,Limit 60km,End of no overtaking of heavy vehicles,0.728898
419,Men at work,Men at work,0.999999
420,Limit 20km,Generic danger,0.959334
421,Men at work,Men at work,1.000000
422,Go ahead,Go ahead,0.999953
423,Limit 100km,Roundabout,0.737737
424,Right of way,Right of way,0.999992
425,Give right to pass,Give right to pass,0.999999
426,Limit 30km,Generic danger,0.391057
427,Give right to pass,Give right to pass,1.000000
428,Limit 30km,Generic danger,0.969818
429,Limit 30km,Give right to pass,0.967944
430,Wrong way,Wrong way,1.000000
431,Mandatory direction straight,Mandatory direction straight,1.000000
432,Left turn mandatory,Left turn mandatory,0.999997
433,Limit 50km,Danger of slipping,0.867130
434,Men at work,Men at work,1.000000
435,Mandatory direction straight,Mandatory direction straight,0.999836
436,Limit 70km,Traffic light,0.503075
437,Limit 80km,Stop,0.338180
438,Give right to pass,Give right to pass,1.000000
439,Right turn mandatory,Right turn mandatory,1.000000
440,No overtaking,Give right to pass,0.926044
441,Mandatory step to the right,Mandatory step to the right,0.999974
442,Mandatory step to the right,Mandatory step to the right,1.000000
443,Generic danger,Generic danger,0.999897
444,Give right to pass,Give right to pass,0.999997
445,Men at work,Men at work,0.999998
446,Limit 70km,Generic danger,0.819504
447,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.870802
448,Limit 70km,Generic danger,0.941323
449,Limit 60km,End of no overtaking of heavy vehicles,0.474782
450,Transit prohibition,Transit prohibition,0.999996
451,Transit prohibition,Transit prohibition,1.000000
452,End limit 80km,End of no overtaking of heavy vehicles,0.944682
453,Limit 30km,Generic danger,0.536866
454,Danger of slipping,Danger of slipping,0.999996
455,Limit 70km,Generic danger,0.242901
456,Limit 30km,Left turn mandatory,0.522493
457,Danger of bumps,Danger of bumps,0.770220
458,Limit 30km,Give right to pass,0.747694
459,Limit 60km,End of no overtaking of heavy vehicles,0.507406
460,Danger of slipping,Danger of slipping,1.000000
461,Mandatory direction straight,Mandatory direction straight,1.000000
462,Limit 50km,Danger of slipping,0.889189
463,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.997652
464,Mandatory step to the right,Mandatory step to the right,1.000000
465,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999472
466,Right of way,Right of way,1.000000
467,Danger of slipping,Danger of slipping,0.999997
468,Directions right and straight,Directions right and straight,0.999992
469,Cycle crossing,Cycle crossing,0.999993
470,Double curve,Double curve,0.997965
471,Mandatory step to the right,Mandatory step to the right,1.000000
472,Limit 100km,Mandatory step to the left,0.588050
473,Danger of slipping,Danger of slipping,0.999999
474,Give right to pass,Give right to pass,1.000000
475,Left turn mandatory,Left turn mandatory,0.999977
476,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.995050
477,Limit 70km,Generic danger,0.926486
478,Limit 100km,Mandatory step to the left,0.441011
479,Right of way,Right of way,1.000000
480,Men at work,Men at work,1.000000
481,Limit 70km,Generic danger,0.353465
482,Left turn mandatory,Left turn mandatory,1.000000
483,Mandatory step to the left,Mandatory step to the left,0.999837
484,Left turn mandatory,Left turn mandatory,1.000000
485,Mandatory step to the right,Mandatory step to the right,1.000000
486,Limit 120km,Prohibition of heavy vehicles transit,0.980643
487,No overtaking,End of no overtaking,0.652702
488,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.863381
489,Give right to pass,Give right to pass,1.000000
490,Traffic light,Traffic light,1.000000
491,Limit 50km,Left turn mandatory,0.566161
492,Limit 50km,Danger of slipping,0.354141
493,Limit 120km,Roundabout,0.998276
494,Limit 30km,Give right to pass,0.633775
495,Right turn mandatory,Right turn mandatory,0.999613
496,Limit 80km,Danger of slipping,0.486769
497,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
498,Traffic light,Traffic light,0.999999
499,Wild animals,Wild animals,0.999985
500,Traffic light,Directions right and straight,0.811591
501,Limit 70km,Generic danger,0.803723
502,Limit 70km,Give right to pass,0.568471
503,Limit 30km,Generic danger,0.861115
504,Limit 70km,Generic danger,0.673589
505,Limit 100km,Mandatory step to the left,0.426321
506,Mandatory step to the left,Mandatory step to the left,0.992560
507,Right turn mandatory,Right turn mandatory,1.000000
508,Mandatory direction straight,Transit prohibition,0.996672
509,Mandatory direction straight,Mandatory direction straight,0.995073
510,Mandatory step to the right,Mandatory step to the right,1.000000
511,Dangerous left curve,Dangerous left curve,0.999938
512,Limit 30km,Give right to pass,0.743864
513,Give right to pass,Give right to pass,1.000000
514,Wild animals,Wild animals,1.000000
515,Wrong way,Wrong way,1.000000
516,Limit 80km,Men at work,0.835791
517,Limit 30km,Directions left and straight,0.931271
518,Limit 70km,Generic danger,0.625335
519,Left turn mandatory,Left turn mandatory,0.999999
520,Limit 60km,Mandatory step to the left,0.310783
521,Wrong way,Wrong way,1.000000
522,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.912326
523,Stop,Stop,0.999804
524,Limit 30km,Directions left and straight,0.854761
525,Limit 80km,Danger of slipping,0.531167
526,Give right to pass,Give right to pass,0.999999
527,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999701
528,Give right to pass,Give right to pass,1.000000
529,Wrong way,Wrong way,0.999999
530,End of no overtaking,End of no overtaking,0.999990
531,Limit 80km,Stop,0.955274
532,Right turn mandatory,Right turn mandatory,1.000000
533,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.987325
534,Limit 70km,Generic danger,0.817949
535,Mandatory step to the right,Mandatory step to the right,0.999999
536,Intersection with right of way,Intersection with right of way,1.000000
537,No overtaking of heavy vehicles,Stop,0.766367
538,Transit prohibition,Transit prohibition,0.999995
539,Limit 30km,Generic danger,0.947137
540,Limit 30km,Directions left and straight,0.889712
541,No overtaking,Wrong way,0.354319
542,Limit 60km,Danger of slipping,0.427615
543,Mandatory step to the right,Mandatory step to the right,1.000000
544,Generic danger,Generic danger,1.000000
545,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999748
546,Mandatory direction straight,Mandatory direction straight,0.999999
547,Stop,Stop,0.999997
548,Limit 80km,Men at work,0.852751
549,Limit 60km,Stop,0.766520
550,School,School,0.999495
551,Right of way,Transit prohibition,0.966473
552,Intersection with right of way,Intersection with right of way,1.000000
553,End limit 80km,End of no overtaking,0.366271
554,Limit 80km,Stop,0.536482
555,Limit 60km,Danger of slipping,0.402669
556,Limit 30km,Generic danger,0.689134
557,Limit 50km,Directions left and straight,0.448145
558,Intersection with right of way,Intersection with right of way,0.999976
559,Pedestrian crossing,Pedestrian crossing,0.998982
560,Limit 100km,Double curve,0.398462
561,Give right to pass,Give right to pass,0.994935
562,End of no overtaking,End of no overtaking,0.999956
563,Limit 30km,Give right to pass,0.454749
564,Limit 80km,Transit prohibition,0.508526
565,Limit 30km,Generic danger,0.622943
566,Mandatory step to the right,Mandatory step to the right,0.999997
567,Danger of slipping,Danger of slipping,1.000000
568,Traffic light,Traffic light,1.000000
569,Danger of bumps,Danger of bumps,1.000000
570,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999367
571,Cycle crossing,Cycle crossing,0.999999
572,Limit 30km,Directions left and straight,0.549528
573,Stop,Stop,0.999918
574,Roundabout,Roundabout,0.958720
575,Mandatory step to the right,Mandatory step to the right,1.000000
576,Right of way,Right of way,1.000000
577,Give right to pass,Give right to pass,1.000000
578,Limit 50km,Generic danger,0.395445
579,Limit 80km,Stop,0.317104
580,Limit 50km,Give right to pass,0.682567
581,Right of way,Right of way,1.000000
582,Limit 60km,Give right to pass,0.894958
583,Transit prohibition,Transit prohibition,0.999993
584,Limit 80km,Danger of slipping,0.607952
585,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.518945
586,No overtaking of heavy vehicles,Left turn mandatory,0.952394
587,Mandatory step to the right,Mandatory step to the right,1.000000
588,Limit 50km,Mandatory step to the left,0.554188
589,Men at work,Men at work,1.000000
590,Limit 100km,Mandatory step to the left,0.921703
591,Limit 80km,Danger of slipping,0.455701
592,Danger of slipping,Danger of slipping,1.000000
593,Stop,Stop,1.000000
594,Mandatory step to the right,Mandatory step to the right,0.999959
595,Give right to pass,Give right to pass,1.000000
596,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
597,Generic danger,Generic danger,0.936393
598,Give right to pass,Give right to pass,1.000000
599,Give right to pass,Give right to pass,0.999999
600,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.917503
601,Generic danger,Generic danger,1.000000
602,Right of way,Right of way,1.000000
603,Limit 120km,Roundabout,0.339319
604,Danger of slipping,Danger of slipping,1.000000
605,No overtaking of heavy vehicles,Give right to pass,0.721575
606,Danger of slipping,Danger of slipping,0.999943
607,No overtaking,Prohibition of heavy vehicles transit,0.926001
608,Transit prohibition,Transit prohibition,0.999999
609,Limit 50km,Double curve,0.426340
610,Mandatory direction straight,Mandatory direction straight,0.999999
